Id,SalePrice
1461,122071.7265625
1462,144186.125
1463,190862.515625
1464,205258.5625
1465,167115.3125
1466,188021.359375
1467,187142.875
1468,181036.046875
1469,187543.6875
1470,127076.6015625
1471,185826.875
1472,108552.9765625
1473,111571.3359375
1474,148645.125
1475,97440.7421875
1476,278057.40625
1477,230598.640625
1478,258777.28125
1479,247236.265625
1480,361296.21875
1481,275838.375
1482,195535.90625
1483,185626.96875
1484,167717.375
1485,191152.09375
1486,200046.109375
1487,267344.78125
1488,227335.359375
1489,187657.203125
1490,218643.359375
1491,200452.09375
1492,88029.6953125
1493,182191.140625
1494,253309.21875
1495,252718.515625
1496,199382.734375
1497,164765.703125
1498,156528.828125
1499,158070.0
1500,163919.078125
1501,195049.046875
1502,153181.421875
1503,247074.203125
1504,229874.453125
1505,223506.828125
1506,198625.453125
1507,238755.484375
1508,195207.703125
1509,163619.53125
1510,170225.90625
1511,144595.71875
1512,185078.140625
1513,152214.953125
1514,166006.015625
1515,198810.953125
1516,155498.859375
1517,155761.671875
1518,139786.03125
1519,224110.25
1520,129067.0546875
1521,130668.9765625
1522,193396.3125
1523,100569.5859375
1524,96918.2265625
1525,110635.6171875
1526,105240.078125
1527,110485.7578125
1528,133524.75
1529,138182.4375
1530,196302.40625
1531,139674.328125
1532,92707.6640625
1533,130286.3359375
1534,110611.7890625
1535,147486.703125
1536,99701.7734375
1537,92668.375
1538,141740.703125
1539,174635.984375
1540,111171.28125
1541,139754.03125
1542,132242.578125
1543,158605.609375
1544,77178.1328125
1545,92384.1640625
1546,135282.78125
1547,133692.5625
1548,119538.5703125
1549,119959.0703125
1550,134148.0625
1551,105784.9921875
1552,135648.46875
1553,141598.515625
1554,94178.0390625
1555,182790.78125
1556,79244.4765625
1557,88345.6953125
1558,86704.3046875
1559,87776.1953125
1560,115226.3515625
1561,140952.390625
1562,125789.7109375
1563,119602.0546875
1564,166377.65625
1565,160324.171875
1566,213294.78125
1567,91551.6484375
1568,231941.5625
1569,143072.390625
1570,140116.828125
1571,117793.7109375
1572,144254.671875
1573,201946.609375
1574,146344.125
1575,217980.9375
1576,241063.859375
1577,183943.890625
1578,140390.640625
1579,146565.90625
1580,195773.953125
1581,151481.5
1582,131107.3125
1583,274822.09375
1584,226205.609375
1585,148546.6875
1586,69434.8203125
1587,93328.4765625
1588,139905.34375
1589,111037.5625
1590,134364.203125
1591,89132.6015625
1592,135898.53125
1593,121096.0703125
1594,108012.3515625
1595,123886.5390625
1596,198293.09375
1597,179186.671875
1598,188664.390625
1599,154546.671875
1600,163763.453125
1601,55686.82421875
1602,110913.2109375
1603,60071.2890625
1604,216616.25
1605,233137.859375
1606,169860.859375
1607,183593.21875
1608,222117.59375
1609,179360.84375
1610,167652.453125
1611,156155.4375
1612,186637.890625
1613,196905.8125
1614,119057.8046875
1615,86303.8671875
1616,79215.8046875
1617,92671.2578125
1618,117107.9609375
1619,143835.640625
1620,198998.109375
1621,144250.515625
1622,143259.21875
1623,223569.6875
1624,226903.71875
1625,114588.7578125
1626,201087.90625
1627,201522.171875
1628,247610.96875
1629,178689.375
1630,252957.125
1631,191828.21875
1632,201577.9375
1633,177563.03125
1634,200694.359375
1635,188091.015625
1636,172979.546875
1637,209193.078125
1638,210998.375
1639,200160.875
1640,231283.078125
1641,187133.71875
1642,213692.625
1643,209625.03125
1644,214281.296875
1645,210858.0625
1646,171629.296875
1647,166594.375
1648,140482.921875
1649,144590.703125
1650,139178.53125
1651,135996.3125
1652,112998.6015625
1653,107567.3359375
1654,152298.375
1655,122284.9921875
1656,144865.515625
1657,150403.78125
1658,150420.0625
1659,107749.8203125
1660,158693.4375
1661,337472.4375
1662,282543.59375
1663,286706.1875
1664,337779.71875
1665,263394.1875
1666,275972.75
1667,288818.46875
1668,268059.53125
1669,240456.28125
1670,269379.28125
1671,256591.40625
1672,323574.71875
1673,266358.59375
1674,241721.875
1675,194834.109375
1676,190266.0625
1677,210503.71875
1678,333106.625
1679,298996.59375
1680,246062.640625
1681,216019.21875
1682,275854.34375
1683,193444.78125
1684,191931.59375
1685,186195.4375
1686,174030.40625
1687,176464.328125
1688,205642.40625
1689,204181.578125
1690,204598.0625
1691,197323.03125
1692,235701.015625
1693,166845.859375
1694,190278.890625
1695,170139.375
1696,250313.546875
1697,173162.046875
1698,293301.90625
1699,258574.640625
1700,236843.09375
1701,251195.578125
1702,239630.375
1703,246721.890625
1704,250094.734375
1705,226599.5
1706,306500.3125
1707,204828.734375
1708,206085.0625
1709,252786.0
1710,215115.125
1711,245056.40625
1712,242028.78125
1713,246288.578125
1714,209533.609375
1715,194304.34375
1716,189416.03125
1717,185937.265625
1718,138244.0625
1719,204091.3125
1720,212376.859375
1721,184172.34375
1722,134943.796875
1723,175498.09375
1724,204248.75
1725,219563.828125
1726,183456.75
1727,155277.328125
1728,180752.953125
1729,166698.65625
1730,147475.5
1731,120923.4140625
1732,149780.515625
1733,113885.8828125
1734,123095.5234375
1735,129322.4296875
1736,103619.7265625
1737,266743.25
1738,219960.40625
1739,239982.109375
1740,221570.5
1741,195132.828125
1742,173504.25
1743,177761.25
1744,255085.984375
1745,195610.109375
1746,187243.015625
1747,209109.03125
1748,222051.6875
1749,167430.84375
1750,142051.1875
1751,240876.515625
1752,105551.0390625
1753,165350.640625
1754,206980.28125
1755,171549.5625
1756,147067.21875
1757,108855.2890625
1758,162087.734375
1759,173494.328125
1760,181193.859375
1761,184866.625
1762,167751.078125
1763,171552.390625
1764,110478.5546875
1765,155679.0625
1766,190391.3125
1767,221766.140625
1768,141259.671875
1769,164920.953125
1770,150985.953125
1771,114093.609375
1772,126620.0234375
1773,139002.015625
1774,171842.484375
1775,123869.8984375
1776,121371.5546875
1777,99739.1015625
1778,125802.1015625
1779,116634.9609375
1780,162165.78125
1781,119950.0546875
1782,91498.8203125
1783,148485.5625
1784,93111.6171875
1785,119373.3828125
1786,146285.8125
1787,156685.875
1788,65810.65625
1789,103583.2109375
1790,92126.6953125
1791,221566.296875
1792,159461.640625
1793,139854.109375
1794,149605.90625
1795,124223.9453125
1796,110283.3671875
1797,138474.109375
1798,112773.8359375
1799,99191.3359375
1800,114273.7578125
1801,140017.53125
1802,149823.25
1803,165387.34375
1804,140686.3125
1805,136673.390625
1806,112735.5546875
1807,130823.1953125
1808,129852.6484375
1809,111701.4921875
1810,139741.40625
1811,72851.5546875
1812,86563.7109375
1813,111853.5390625
1814,83965.3359375
1815,51652.63671875
1816,81926.1953125
1817,124664.1328125
1818,142780.421875
1819,122525.4453125
1820,72773.6796875
1821,94974.8203125
1822,143536.453125
1823,47877.17578125
1824,130140.8359375
1825,135154.765625
1826,96046.2109375
1827,97191.7421875
1828,132324.671875
1829,150946.46875
1830,133947.71875
1831,135491.921875
1832,107149.84375
1833,128898.9609375
1834,107449.1953125
1835,141229.328125
1836,105915.1953125
1837,81071.0546875
1838,95938.1640625
1839,83932.0078125
1840,153242.90625
1841,126444.2109375
1842,101083.5859375
1843,160632.84375
1844,128699.5390625
1845,159020.15625
1846,145690.078125
1847,173682.234375
1848,44671.8203125
1849,112446.5390625
1850,114078.1640625
1851,132131.359375
1852,133488.390625
1853,132805.28125
1854,158497.1875
1855,148187.984375
1856,226191.796875
1857,137158.828125
1858,137498.234375
1859,112060.9375
1860,163630.265625
1861,112245.859375
1862,291790.21875
1863,288741.15625
1864,288756.96875
1865,264998.3125
1866,272845.3125
1867,230721.6875
1868,265977.6875
1869,205185.75
1870,219929.328125
1871,233499.859375
1872,190562.3125
1873,229181.109375
1874,151947.15625
1875,198656.59375
1876,210458.453125
1877,205344.5625
1878,214489.3125
1879,129571.8828125
1880,136673.75
1881,244467.609375
1882,239084.234375
1883,191656.875
1884,201201.609375
1885,219949.234375
1886,247722.671875
1887,215787.796875
1888,247140.578125
1889,188427.40625
1890,145028.21875
1891,134715.046875
1892,91938.5390625
1893,118347.7265625
1894,135707.734375
1895,141822.859375
1896,119011.7734375
1897,125818.203125
1898,116187.6640625
1899,130820.7265625
1900,122866.9765625
1901,147451.359375
1902,144762.09375
1903,182149.046875
1904,124816.609375
1905,184846.484375
1906,144767.53125
1907,201992.71875
1908,117449.7421875
1909,143949.859375
1910,128718.5078125
1911,207260.4375
1912,245034.0
1913,189758.140625
1914,58710.7421875
1915,225299.0
1916,53854.01953125
1917,227044.921875
1918,141812.109375
1919,181759.703125
1920,177951.703125
1921,292498.875
1922,251076.796875
1923,198997.84375
1924,244349.375
1925,208626.71875
1926,280169.9375
1927,132260.3125
1928,174847.265625
1929,106227.0078125
1930,123417.6640625
1931,151265.734375
1932,150243.65625
1933,165500.609375
1934,188045.5
1935,189445.78125
1936,187749.453125
1937,196695.765625
1938,184548.1875
1939,199456.0
1940,170828.828125
1941,186701.515625
1942,188806.75
1943,179276.578125
1944,273994.6875
1945,266236.5625
1946,156773.75
1947,227387.5
1948,181435.328125
1949,213603.734375
1950,186704.5
1951,239144.125
1952,207918.59375
1953,200453.734375
1954,195410.609375
1955,138684.203125
1956,266707.84375
1957,168549.640625
1958,264531.1875
1959,155727.671875
1960,107762.2890625
1961,123838.0078125
1962,99219.0390625
1963,118288.2109375
1964,123619.3828125
1965,137941.359375
1966,127485.5546875
1967,252009.171875
1968,315092.125
1969,285768.3125
1970,314482.1875
1971,329835.5625
1972,290981.6875
1973,243097.890625
1974,272727.25
1975,327909.84375
1976,252812.1875
1977,303528.59375
1978,287907.09375
1979,259077.515625
1980,201206.53125
1981,268042.65625
1982,202390.15625
1983,190648.546875
1984,171501.3125
1985,219859.859375
1986,214775.59375
1987,178765.546875
1988,194768.640625
1989,200660.75
1990,217983.375
1991,210689.0625
1992,222331.453125
1993,184736.125
1994,215433.796875
1995,195021.171875
1996,257494.359375
1997,261879.140625
1998,271233.34375
1999,252183.359375
2000,262588.3125
2001,252967.390625
2002,230181.515625
2003,243492.609375
2004,255013.390625
2005,209628.765625
2006,206195.296875
2007,242894.359375
2008,204615.53125
2009,195140.015625
2010,201423.265625
2011,146950.03125
2012,179116.375
2013,177287.296875
2014,188449.21875
2015,190361.171875
2016,197673.171875
2017,189804.171875
2018,125582.8671875
2019,141894.84375
2020,103013.9453125
2021,98603.28125
2022,191621.0
2023,143741.3125
2024,264146.71875
2025,293158.625
2026,163758.65625
2027,162758.21875
2028,153241.0625
2029,166911.609375
2030,224251.03125
2031,208456.59375
2032,206252.0
2033,213653.609375
2034,166233.046875
2035,219684.28125
2036,199777.25
2037,199030.359375
2038,218018.609375
2039,170502.4375
2040,277957.125
2041,230067.265625
2042,206692.03125
2043,169624.4375
2044,194780.875
2045,185915.703125
2046,145737.890625
2047,146217.015625
2048,145879.53125
2049,168900.546875
2050,160429.59375
2051,91501.4921875
2052,138639.859375
2053,149207.875
2054,69950.7265625
2055,152789.921875
2056,150441.40625
2057,115604.6640625
2058,225482.8125
2059,152794.859375
2060,176088.890625
2061,184243.828125
2062,124917.8984375
2063,101913.0078125
2064,145126.15625
2065,111933.6953125
2066,184172.5
2067,145612.3125
2068,152149.25
2069,64968.66015625
2070,90359.6796875
2071,109829.9140625
2072,159619.28125
2073,146911.796875
2074,174257.03125
2075,149909.15625
2076,117940.09375
2077,149099.484375
2078,115882.3046875
2079,139304.46875
2080,105030.7578125
2081,111015.9140625
2082,144484.15625
2083,134543.28125
2084,93527.3046875
2085,116429.1640625
2086,150836.1875
2087,125856.3671875
2088,103498.4765625
2089,80050.4609375
2090,115361.7578125
2091,98710.3515625
2092,142732.15625
2093,101504.3359375
2094,107648.5234375
2095,127725.7421875
2096,71852.7265625
2097,94273.9609375
2098,143425.71875
2099,52456.09375
2100,116597.03125
2101,120562.2265625
2102,116693.7265625
2103,91888.5859375
2104,116139.7890625
2105,122119.4140625
2106,67869.28125
2107,206531.953125
2108,117677.8984375
2109,111099.1953125
2110,125058.8515625
2111,134315.25
2112,134725.1875
2113,108220.1796875
2114,109560.6953125
2115,141766.0625
2116,113173.1484375
2117,150268.1875
2118,102167.5859375
2119,90464.8984375
2120,106973.2578125
2121,88231.078125
2122,115032.9765625
2123,78919.9921875
2124,149049.5
2125,150034.09375
2126,170210.75
2127,150835.546875
2128,111972.4765625
2129,84263.4453125
2130,132774.625
2131,163613.28125
2132,115356.5859375
2133,133214.828125
2134,132327.09375
2135,103596.796875
2136,51919.39453125
2137,120312.890625
2138,138943.59375
2139,163800.453125
2140,141042.4375
2141,138529.546875
2142,131626.953125
2143,135296.90625
2144,100440.015625
2145,144009.421875
2146,145494.515625
2147,178885.6875
2148,140702.8125
2149,142522.203125
2150,210836.34375
2151,104057.9140625
2152,148682.0625
2153,174192.015625
2154,93388.8046875
2155,149089.671875
2156,235472.703125
2157,238424.578125
2158,223886.609375
2159,202438.109375
2160,187960.15625
2161,234674.40625
2162,310256.75
2163,292516.1875
2164,226149.296875
2165,170517.828125
2166,159976.0625
2167,214692.265625
2168,199285.296875
2169,190048.953125
2170,202688.015625
2171,148867.484375
2172,155947.4375
2173,155893.46875
2174,225723.9375
2175,251521.734375
2176,251885.53125
2177,223901.328125
2178,214991.5
2179,145261.84375
2180,212528.71875
2181,191579.765625
2182,215022.34375
2183,192138.59375
2184,131541.15625
2185,129244.6484375
2186,151610.828125
2187,163821.671875
2188,153772.390625
2189,281910.0
2190,54354.8046875
2191,57660.4296875
2192,75691.6015625
2193,99673.6640625
2194,98414.3046875
2195,98804.2734375
2196,97125.15625
2197,112448.3203125
2198,136314.03125
2199,171748.734375
2200,133921.625
2201,142456.046875
2202,151090.359375
2203,155642.984375
2204,154871.0625
2205,106954.4296875
2206,132961.421875
2207,172408.15625
2208,218750.5
2209,196097.109375
2210,122260.6640625
2211,102914.1015625
2212,109962.5546875
2213,93154.4921875
2214,145345.328125
2215,99383.6953125
2216,147159.046875
2217,46926.01171875
2218,66496.59375
2219,66257.9140625
2220,64635.3984375
2221,227826.3125
2222,215272.109375
2223,257130.5625
2224,223612.90625
2225,139786.84375
2226,211368.453125
2227,195892.59375
2228,235847.453125
2229,230166.296875
2230,162399.96875
2231,207379.5
2232,195103.53125
2233,193734.125
2234,231218.4375
2235,212165.21875
2236,242760.71875
2237,291673.78125
2238,206091.953125
2239,116451.453125
2240,163165.71875
2241,174638.796875
2242,134784.796875
2243,132613.375
2244,107688.7265625
2245,101543.9765625
2246,133926.546875
2247,113162.8671875
2248,117203.6640625
2249,125035.8515625
2250,133946.1875
2251,120574.2578125
2252,190395.453125
2253,163911.25
2254,182134.453125
2255,206094.25
2256,173686.859375
2257,220620.359375
2258,169374.203125
2259,193862.46875
2260,164229.546875
2261,174032.53125
2262,166238.484375
2263,283015.5625
2264,349771.46875
2265,203587.171875
2266,225504.359375
2267,288115.34375
2268,283379.375
2269,159179.203125
2270,194734.78125
2271,211177.6875
2272,216072.390625
2273,175979.8125
2274,201913.921875
2275,178969.4375
2276,171723.96875
2277,197980.46875
2278,164934.65625
2279,121763.5078125
2280,106062.8984375
2281,173918.9375
2282,181665.640625
2283,117633.6796875
2284,125300.4609375
2285,121389.5859375
2286,128170.8828125
2287,272182.375
2288,247891.609375
2289,288190.59375
2290,316430.59375
2291,268009.34375
2292,309921.84375
2293,321474.34375
2294,295692.78125
2295,329006.90625
2296,263484.53125
2297,267118.53125
2298,274531.09375
2299,302742.03125
2300,277343.15625
2301,255028.109375
2302,234173.390625
2303,224724.515625
2304,225205.53125
2305,190574.5
2306,188011.515625
2307,199503.34375
2308,202142.21875
2309,228453.265625
2310,195197.8125
2311,200060.578125
2312,186656.484375
2313,187285.03125
2314,174325.0
2315,188714.40625
2316,200957.890625
2317,192668.453125
2318,187530.0625
2319,186069.34375
2320,181394.703125
2321,224290.265625
2322,187312.765625
2323,175467.84375
2324,194366.53125
2325,210558.984375
2326,185080.203125
2327,206090.453125
2328,218218.265625
2329,198244.046875
2330,202425.03125
2331,295734.6875
2332,293066.15625
2333,266342.125
2334,239184.21875
2335,247976.921875
2336,270686.4375
2337,198637.703125
2338,248866.375
2339,217493.46875
2340,291187.53125
2341,238259.890625
2342,222674.421875
2343,225126.484375
2344,214799.265625
2345,219879.609375
2346,202762.75
2347,198592.9375
2348,218618.328125
2349,185505.703125
2350,261371.609375
2351,223739.0
2352,233767.703125
2353,255548.75
2354,143550.703125
2355,144528.828125
2356,167380.4375
2357,198035.6875
2358,190990.5625
2359,143235.28125
2360,118750.0546875
2361,159354.71875
2362,238604.140625
2363,139215.125
2364,166650.734375
2365,202010.859375
2366,180129.5
2367,191152.96875
2368,199861.21875
2369,193777.0625
2370,177770.875
2371,160086.578125
2372,196207.71875
2373,241638.6875
2374,264159.90625
2375,183854.671875
2376,257899.953125
2377,254601.671875
2378,160849.0625
2379,223078.0
2380,142277.984375
2381,193124.765625
2382,204073.9375
2383,206153.796875
2384,234043.078125
2385,172314.859375
2386,137429.671875
2387,134459.28125
2388,99726.5546875
2389,125112.8671875
2390,143759.3125
2391,146827.21875
2392,106542.2890625
2393,164716.0625
2394,144496.453125
2395,206896.375
2396,138527.953125
2397,204297.296875
2398,138266.65625
2399,56065.0546875
2400,57734.53125
2401,104851.6953125
2402,137379.703125
2403,155155.0
2404,150652.4375
2405,169120.203125
2406,141273.859375
2407,125988.0078125
2408,154891.65625
2409,128449.5078125
2410,186649.109375
2411,112144.3046875
2412,156139.234375
2413,128656.4296875
2414,137326.609375
2415,149106.859375
2416,116019.2265625
2417,103152.2109375
2418,122596.7421875
2419,138834.359375
2420,130434.6640625
2421,149582.515625
2422,123268.5546875
2423,123892.3203125
2424,163772.125
2425,247826.375
2426,145701.6875
2427,118683.2421875
2428,189856.296875
2429,103313.53125
2430,130116.6953125
2431,133435.875
2432,136965.71875
2433,133635.171875
2434,138148.359375
2435,157704.234375
2436,95405.9609375
2437,100942.7109375
2438,124437.2890625
2439,112685.5234375
2440,117562.9609375
2441,96283.0546875
2442,99770.9921875
2443,127750.4921875
2444,145979.03125
2445,68387.9453125
2446,130513.1640625
2447,178152.5625
2448,126198.265625
2449,98133.9296875
2450,157255.265625
2451,138798.859375
2452,172047.5
2453,78792.7265625
2454,117836.4765625
2455,125723.1015625
2456,114642.1953125
2457,108385.4296875
2458,117333.9765625
2459,84755.3828125
2460,152793.671875
2461,113197.3203125
2462,123649.1171875
2463,111977.8671875
2464,170334.140625
2465,123103.0859375
2466,120403.3359375
2467,153283.53125
2468,86068.65625
2469,77878.375
2470,207425.625
2471,184645.609375
2472,163701.03125
2473,111251.5703125
2474,99366.0625
2475,206784.84375
2476,99469.5859375
2477,122014.0390625
2478,163658.875
2479,121603.3046875
